52.423172,-4.036852
52.423058,-4.036872
52.422957,-4.036893
52.422860,-4.036945
52.422770,-4.037025
52.422673,-4.037105
52.422582,-4.037202
52.422490,-4.037312
52.422398,-4.037407
52.422307,-4.037502
52.422215,-4.037597
52.422110,-4.037677
52.422013,-4.037742
52.421908,-4.037792
52.421812,-4.037842
52.421708,-4.037877
52.421610,-4.037927
52.421507,-4.037962
52.421415,-4.038027
52.421317,-4.038092
52.421218,-4.038172
52.421127,-4.038267
52.421033,-4.038362
52.420942,-4.038457
52.420850,-4.038552
52.420757,-4.038647
52.420672,-4.038727
52.420592,-4.038822
52.420513,-4.038903
52.420433,-4.038970
52.420365,-4.039052
52.420292,-4.039133
52.420207,-4.039215
52.420127,-4.039295
52.420053,-4.039362
52.419982,-4.039430
52.419913,-4.039512
52.419860,-4.039577
52.419785,-4.039670
52.419708,-4.039757
52.419630,-4.039840
52.419550,-4.039928
52.419465,-4.040020
52.419377,-4.040113
52.419283,-4.040205
52.419187,-4.040293
52.419088,-4.040382
52.418988,-4.040465
52.418888,-4.040545
52.418788,-4.040622
52.418687,-4.040693
52.418585,-4.040760
52.418482,-4.040827
52.418377,-4.040895
52.418272,-4.040970
52.418168,-4.041052
52.418070,-4.041133
52.417977,-4.041217
52.417883,-4.041298
52.417792,-4.041378
52.417698,-4.041448
52.417605,-4.041522
52.417508,-4.041590
52.417412,-4.041653
52.417313,-4.041718
52.417213,-4.041783
52.417113,-4.041843
52.417013,-4.041900
52.416913,-4.041947
52.416815,-4.041972
52.416717,-4.041965
52.416620,-4.041920
52.416530,-4.041837
52.416445,-4.041730
52.416363,-4.041617
52.416282,-4.041512
52.416205,-4.041418
52.416135,-4.041337
52.416077,-4.041270
52.416030,-4.041220
52.416000,-4.041192
52.415987,-4.041180
52.415983,-4.041175
52.415983,-4.041173
52.415985,-4.041172
52.415985,-4.041170
52.415987,-4.041170
52.415990,-4.041170
52.415992,-4.041168
52.415990,-4.041165
52.415980,-4.041160
52.415955,-4.041162
52.415922,-4.041180
52.415883,-4.041223
52.415847,-4.041273
52.415813,-4.041320
52.415783,-4.041363
52.415752,-4.041410
52.415717,-4.041465
52.415677,-4.041528
52.415630,-4.041607
52.415578,-4.041698
52.415522,-4.041805
52.415463,-4.041927
52.415405,-4.042055
52.415352,-4.042182
52.415297,-4.042317
52.415237,-4.042467
52.415172,-4.042628
52.415105,-4.042798
52.415038,-4.042970
52.414977,-4.043137
52.414917,-4.043298
52.414857,-4.043463
52.414800,-4.043633
52.414743,-4.043808
52.414692,-4.043988
52.414648,-4.044172
52.414612,-4.044353
52.414577,-4.044533
52.414538,-4.044708
52.414488,-4.044872
52.414427,-4.045022
52.414355,-4.045160
52.414278,-4.045292
52.414202,-4.045423
52.414123,-4.045552
52.414047,-4.045678
52.413972,-4.045802
52.413897,-4.045922
52.413825,-4.046042
52.413757,-4.046165
52.413692,-4.046292
52.413637,-4.046430
52.413593,-4.046578
52.413558,-4.046732
52.413532,-4.046895
52.413500,-4.047050
52.413472,-4.047205
52.413447,-4.047357
52.413423,-4.047505
52.413398,-4.047652
52.413373,-4.047798
52.413348,-4.047943
52.413322,-4.048090
52.413293,-4.048237
52.413263,-4.048383
52.413233,-4.048532
52.413202,-4.048682
52.413168,-4.048830
52.413135,-4.048978
52.413098,-4.049123
52.413062,-4.049270
52.413023,-4.049413
52.412983,-4.049557
52.412943,-4.049698
52.412903,-4.049842
52.412862,-4.049982
52.412820,-4.050123
52.412777,-4.050263
52.412735,-4.050403
52.412692,-4.050547
52.412648,-4.050688
52.412607,-4.050838
52.412563,-4.050988
52.412520,-4.051142
52.412475,-4.051295
52.412428,-4.051448
52.412382,-4.051602
52.412333,-4.051758
52.412285,-4.051917
52.412237,-4.052073
52.412188,-4.052230
52.412142,-4.052388
52.412093,-4.052547
52.412047,-4.052703
52.411998,-4.052862
52.411950,-4.053022
52.411903,-4.053182
52.411855,-4.053342
52.411810,-4.053500
52.411763,-4.053660
52.411717,-4.053817
52.411675,-4.053967
52.411630,-4.054110
52.411585,-4.054248
52.411545,-4.054377
52.411510,-4.054492
52.411480,-4.054588
52.411452,-4.054663
52.411420,-4.054725
52.411385,-4.054752
52.411348,-4.054743
52.411312,-4.054720
52.411272,-4.054665
52.411230,-4.054622
52.411187,-4.054572
52.411155,-4.054510
52.411143,-4.054438
52.411148,-4.054362
52.411172,-4.054292
52.411208,-4.054232
52.411245,-4.054163
52.411277,-4.054095
52.411293,-4.054010
52.411295,-4.053927
52.411277,-4.053842
52.411240,-4.053763
52.411202,-4.053690
52.411155,-4.053608
52.411108,-4.053523
52.411060,-4.053435
52.411013,-4.053348
52.410970,-4.053273
52.410933,-4.053207
52.410905,-4.053148
52.410875,-4.053092
52.410843,-4.053040
52.410812,-4.052985
52.410777,-4.052923
52.410740,-4.052855
52.410695,-4.052773
52.410648,-4.052688
52.410600,-4.052602
52.410550,-4.052515
52.410502,-4.052422
52.410455,-4.052342
52.410412,-4.052268
52.410373,-4.052197
52.410340,-4.052133
52.410312,-4.052085
52.410290,-4.052045
52.410270,-4.052010
52.410250,-4.051975
52.410230,-4.051937
52.410210,-4.051895
52.410197,-4.051847
52.410247,-4.051885
52.410253,-4.051842
52.410280,-4.051798
52.410313,-4.051757
52.410340,-4.051700
52.410355,-4.051643
52.410350,-4.051568
52.410338,-4.051523
52.410315,-4.051478
52.410292,-4.051432
52.410268,-4.051400
52.410250,-4.051340
52.410238,-4.051310
52.410213,-4.051278
52.410190,-4.051247
52.410145,-4.051242
52.410107,-4.051268
52.410080,-4.051310
52.410040,-4.051352
52.410008,-4.051393
52.409935,-4.051308
52.409892,-4.051385
52.409853,-4.051465
52.409818,-4.051533
52.409775,-4.051592
52.409755,-4.051652
52.409747,-4.051688
52.409747,-4.051723
52.409755,-4.051750
52.409763,-4.051775
52.409773,-4.051788
52.409780,-4.051792
52.409783,-4.051790
52.409785,-4.051787
52.409783,-4.051785
52.409783,-4.051783
52.409782,-4.051783
52.409782,-4.051783
52.409780,-4.051782
52.409778,-4.051782
52.409778,-4.051782
52.409777,-4.051782
52.409775,-4.051782
52.409775,-4.051782
52.409772,-4.051780
52.409770,-4.051778
52.409768,-4.051778
52.409767,-4.051778
52.409767,-4.051778
52.409767,-4.051780
52.409767,-4.051778
52.409767,-4.051778
52.409768,-4.051777
52.409768,-4.051777
52.409770,-4.051777
