52.415752,-4.04141
52.415717,-4.041465
52.415677,-4.041528
52.41563,-4.041607
52.415578,-4.041698
52.415522,-4.041805
52.415463,-4.041927
52.415405,-4.042055
52.415352,-4.042182
52.415297,-4.042317
52.415237,-4.042467
52.415172,-4.042628
52.415105,-4.042798
52.415038,-4.04297
52.414977,-4.043137
52.414917,-4.043298
52.414857,-4.043463
52.4148,-4.043633
52.414743,-4.043808
52.414692,-4.043988
52.414648,-4.044172
52.414612,-4.044353
52.414577,-4.044533
52.414538,-4.044708
52.414488,-4.044872
52.414427,-4.045022
52.414355,-4.04516
52.414278,-4.045292
52.414202,-4.045423
52.414123,-4.045552
52.414047,-4.045678
52.413972,-4.045802
52.413897,-4.045922
52.413825,-4.046042
52.413757,-4.046165
52.413692,-4.046292
52.413637,-4.04643
52.413593,-4.046578
52.413558,-4.046732
52.413532,-4.046895
52.4135,-4.04705
52.413472,-4.047205
52.413447,-4.047357
52.413423,-4.047505
52.413398,-4.047652
52.413373,-4.047798
52.413348,-4.047943
52.413322,-4.04809
52.413293,-4.048237
52.413263,-4.048383
52.413233,-4.048532
52.413202,-4.048682
52.413168,-4.04883
52.413135,-4.048978
52.413098,-4.049123
52.413062,-4.04927
52.413023,-4.049413
52.412983,-4.049557
52.412943,-4.049698
52.412903,-4.049842
52.412862,-4.049982
52.41282,-4.050123
52.412777,-4.050263
52.412735,-4.050403
52.412692,-4.050547
52.412648,-4.050688
52.412607,-4.050838
52.412563,-4.050988
52.41252,-4.051142
52.412475,-4.051295
52.412428,-4.051448
52.412382,-4.051602
52.412333,-4.051758
52.412285,-4.051917
52.412237,-4.052073
52.412188,-4.05223
52.412142,-4.052388
52.412093,-4.052547
52.412047,-4.052703
52.411998,-4.052862
52.41195,-4.053022
52.411903,-4.053182
52.411855,-4.053342
52.41181,-4.0535
52.411763,-4.05366
52.411717,-4.053817
52.411675,-4.053967
52.41163,-4.05411
52.411585,-4.054248
52.411545,-4.054377
52.41151,-4.054492
52.41148,-4.054588
52.411452,-4.054663
52.41142,-4.054725
52.411385,-4.054752
52.411348,-4.054743
52.411312,-4.05472
52.411272,-4.054665
52.41123,-4.054622
52.411187,-4.054572
52.411155,-4.05451
52.411143,-4.054438
52.411148,-4.054362
52.411172,-4.054292
52.411208,-4.054232
52.411245,-4.054163
52.411277,-4.054095
52.411293,-4.05401
52.411295,-4.053927
52.411277,-4.053842
52.41124,-4.053763
52.411202,-4.05369
52.411155,-4.053608
52.411108,-4.053523
52.41106,-4.053435
52.411013,-4.053348
52.41097,-4.053273
52.410933,-4.053207
52.410905,-4.053148
52.410875,-4.053092
52.410843,-4.05304
52.410812,-4.052985
52.410777,-4.052923
52.41074,-4.052855
52.410695,-4.052773
52.410648,-4.052688
52.4106,-4.052602
52.41055,-4.052515
52.410502,-4.052422
52.410455,-4.052342
52.410412,-4.052268
52.410373,-4.052197
52.41034,-4.052133
52.410312,-4.052085
52.41029,-4.052045
52.41027,-4.05201
52.41025,-4.051975
52.41023,-4.051937
52.41021,-4.051895
52.410197,-4.051847
52.410247,-4.051885
52.410253,-4.051842
52.41028,-4.051798
52.410313,-4.051757
52.41034,-4.0517
52.410355,-4.051643
52.41035,-4.051568
52.410338,-4.051523
52.410315,-4.051478
52.410292,-4.051432
52.410268,-4.0514
52.41025,-4.05134
52.410238,-4.05131
52.410213,-4.051278
52.41019,-4.051247
52.410145,-4.051242
52.410107,-4.051268
52.41008,-4.05131
52.41004,-4.051352
52.410008,-4.051393
52.409935,-4.051308
52.409892,-4.051385
52.409853,-4.051465
52.409818,-4.051533
52.409775,-4.051592
52.409755,-4.051652
52.409747,-4.051688
52.409747,-4.051723
52.409755,-4.05175
52.409763,-4.051775
52.409773,-4.051788
52.40978,-4.051792
52.409783,-4.05179
52.409785,-4.051787
52.409783,-4.051785
52.409783,-4.051783
52.409782,-4.051783
52.409782,-4.051783
52.40978,-4.051782
52.409778,-4.051782
52.409778,-4.051782
52.409777,-4.051782
52.409775,-4.051782
52.409775,-4.051782
52.409772,-4.05178
52.40977,-4.051778
52.409768,-4.051778
52.409767,-4.051778
52.409767,-4.051778
52.409767,-4.05178
52.409767,-4.051778
52.409767,-4.051778
52.409768,-4.051777
52.409768,-4.051777
52.40977,-4.051777
